question,expected_ans,article_id,filter,matched_articles,predicted_ans,reason,pass_fail
Is Agent 0470914 restricted from writing Higher Limits?,Yes,kaD4T000000POlbUAG,Bristol_West,"kaD4T000000POlbUAG,kaD4T000000Xh5rUAC,kaD4T0000008oCsUAI,kaD4T0000004SnOUAU,kaD4T000000XiDUUA0"," Yes, agent 0470914 is restricted from writing higher limits as per the California High Limit Restricted Agents Table.
",,Pass
Why is endorsment stil pending?,"If the endorsement is still pending the next day, there may be an error.",kaD4T0000008UPHUA2,FSA,"kaD4T0000008UPHUA2,kaD4T0000008U23UAE,kaD4T000000TPfXUAW,kaD4T0000004EL6UAM,kaD4T0000008XAqUAM"," The endorsement is still pending because there is an error in the policy comments. 
Check Policy Comments for any error.Check the policy through Error
Correction (AS400) for any errors.",,Pass
Can I reinstate a Policy written in Mexico,There should be no answer to this.  We do not write policies in Mexico so no article would have this information and would be looking for an answer similar to unable to find an answer or something.,,FWS,"kaD4T000000XdiUUAS,kaD4T000000XZLDUA4,kaD4T000000XdSRUA0,kaD4T0000004FjdUAE,kaD4T000000H6OZUA0"," 
I cannot determine the answer to that due to lack of context.
",,Pass
What is CSG?,"CSG is an outbound lead generation program.  Prospects who are on the Farmers Hawaii website or on an aggregator site may receive a call from a CSG Representative. 
The CSG Representative will indicate that we received their request for an auto insurance quote and attempt to transfer the prospect to a Farmers Hawaii Representative.  The prospect has entered all of the information necessary to generate a quote triggering the CSG Representative to call. 
Generally, if the prospect is on the Farmers Hawaii website, they are familiar with Farmers Hawaii, but if the prospect if on an aggregator site, they may not be familiar with Farmers Hawaii. 
CSG Representatives are extremely timely; this outbound call can be placed as soon as the customer completes the quote online as we strive to be the prospect's first contact.  However, in many instances, the prospect has not received the rate.",kaD4T000000H6tmUAC,Farmers_Hawaii,"kaD4T000000H6tmUAC,kaD4T000000HDOBUA4,kaD4T000000HDV2UAO,kaD4T000000H5MtUAK,kaD4T000000HDOGUA4",CSG stands for Consolidated Service Group. It is a team of specialists who work together to provide a single point of contact for customers who have multiple policies with Farmers Insurance.,Answer loooks generic,Fail
What does it mean when violations have Y on chargeble box?,Chargeable violations are violations that have a Y in the chargeable box.,kaD4T0000008UNpUAM,FSA,"kaD4T0000008UNpUAM,kaD4T0000008UGnUAM,kaD4T000000PB60UAG,kaD4T0000008nhAUAQ,kaD4T0000008V1KUAU"," Y means the violation is Chargeable. Chargeable violations impact your 
Good Driver Discount eligibility and may also impact your premium.",,Pass
Can I reinstate a Policy written in Mexico,There should be no answer to this.  We do not write policies in Mexico so no article would have this information and would be looking for an answer similar to unable to find an answer or something.,,Commercial,"kaD4T0000004bBtUAI,kaD4T000000Xag9UAC,kaD4T0000008QYOUA2,kaD4T000000Xmg0UAC,kaD4T000000Xmh3UAC"," I cannot determine the answer to that due to lack of context.
",,Pass
What's required in a comment for adding EFT?,"	
What was done?
Reason why
Verified form (if needed)",kaD4T000000XkC2UAK,Farmers,"kaD4T000000XkC2UAK,kaD4T000000HK9cUAG,kaD4T000000L0yfUAC,kaD4T000000Xku8UAC,kaD4T000000XjK2UAK"," The EFT (Electronic Funds Transfer) comment should include the Bank Routing Number, Bank Account Number, and the Bank Name. ",Answer looks generic. Not present in the article,Fail
What authorizarion form should MCO 19 policies use?,MCO 19 policies must use Bristol West/Foremost EFT authorization forms.,kaD4T000000POouUAG,Bristol_West,"kaD4T000000POouUAG,kaD4T000000POlWUAW,kaD4T000000POmGUAW,kaD4T0000004DtrUAE,kaD4T000000Xf3dUAC",Bristol West/Foremost EFT authorization forms should be used for MCO 19 policies,,Pass
When can we use exception documents for  NY CARCO UW inspection?,"New and Unused Vehicle Purchase
Vehicle must be:
Unused
Never titled
Have an odometer reading less than 1,000 miles and
Purchased from a franchised automobile dealership
Leased Vehicle
The vehicle has been leased from a dealer within the last six months
A lease or rental agreement containing a description of the leased automobile, including its condition, must be provided.",kaD4T000000XmJLUA0,FSA,"kaD4T0000008UIUUA2,kaD4T0000008WLfUAM,kaD4T0000008UhyUAE,kaD4T0000008UgvUAE,kaD4T0000008ULYUA2"," Exception documents can be used for NY CARCO UW inspection when the vehicle is not accessible for inspection.
",Answer not in these articles,Fail
Is POR acceptable if it is in Spanish?,No,kaD4T000000XeNmUAK,FSA,"kaD4T000000XeNmUAK,kaD4T000000TNIvUAO,kaD4T0000008VjtUAE,kaD4T0000008T9XUAU,kaD4T0000008VnbUAE"," Yes, a Proof of Residency (POR) in Spanish is acceptable, as long as it contains the required information, such as the policyholder's name, address, and the date the document was issued. ",Answer provided not present in any articles,Fail
How does an aegent view there alerts?,"Process
Log onto BWP
Go to the Manage My Customers tab
Select Policy Alerts to choose an option to view.",kaD4T0000004HRSUA2,FSA,"kaD4T0000004HRSUA2,kaD4T0000008UXCUA2,kaD4T0000008VzZUAU,kaD4T0000008VoSUAU,kaD4T0000008VobUAE"," An agent can view their alerts by logging onto BWP, going to the Manage My Customers tab, and selecting Policy Alerts. ",,Pass
Can I reinstate a Policy written in Mexico,There should be no answer to this.  We do not write policies in Mexico so no article would have this information and would be looking for an answer similar to unable to find an answer or something.,,Farmers,"kaD4T000000XmdlUAC,kaD4T000000Xn7GUAS,kaD4T0000009GBTUA2,kaD4T000000XiUAUA0,kaD4T000000XmEOUA0"," 
I cannot determine the answer to that due to lack of context.
",,Pass
"When placing an extension, what is the date that I should use?","Extensions are placed from the due date, not the date placed",kaD4T0000004dpNUAQ,FSA,"kaD4T0000004dpNUAQ,kaD4T0000008VapUAE,kaD4T0000008UGzUAM,kaD4T0000008nzZUAQ,kaD4T0000008WJBUA2",The extension date should be within 10 days of the next diary date.,Did not find this answer in any article. One of the candid articles has clear answer to the question,Fail
Can AU  handle COVERAGE34D ?,Yes,kaD1L000000PDsJUAW,Farmers,"kaD1L000000PDsJUAW,kaD4T000000XipXUAS,kaD4T000000XlAPUA0,kaD4T000000CmmjUAC,kaD4T000000blRzUAI"," Yes, COVERAGE34D is handled by Account Underwriting (AU). 
",,Pass
What is the maximum loan amount I can take?,Generic Terms that are not specific to Insurance,,not available,"kaD1L000000L6CmUAK,kaD4T0000008V8MUAU,kaD4T0000008VDUUA2,kaD4T00000008OwUAI,kaD4T0000009FDtUAM",I cannot determine the answer to that due to lack of context.,,Pass
When is mock affidevit used?,"The Mock Affidavit is used for policyholders who were not insured at the time of the citation for a ""No No-Fault Insurance"" violation. At their court appearance, the judge may want confirmation that they now have insurance. ",kaD4T000000PKmyUAG,Farmers_Hawaii,"kaD4T000000PKWRUA4,kaD4T000000PKmyUAG,kaD4T000000Xls7UAC,kaD4T000000PKmtUAG,kaD4T000000PKNAUA4",A mock affidavit is used when the customer did not have insurance at the time the citation was received.,Answer is correct but missed further information,Fail
Is there a lapse fee to renew in NY ?,Article found has no answer,kaD4T000000POJYUA4,Bristol_West,"kaD1L000000L4EnUAK,kaD1L000000Gs8lUAC,kaD1L000000L5SMUA0,kaD4T000000POJnUAO,kaD1L000000L3QIUA0"," Yes, there is a $15 fee to renew a policy in NY ",Answer not in these articles,Fail
What do I do when recieiving no connect error message when ordering an MVR on a New Business policy?,"Verify all information is correct. 
If information is correct attempt to re-order reports at later time.",kaD4T000000Co4fUAC,Bristol_West,"kaD4T000000Co4fUAC,kaD4T000000Cb07UAC,kaD4T000000PLWhUAO,kaD4T0000009KYkUAM,kaD4T0000009KJyUAM"," Verify all information is correct. If information is correct attempt to re-order reports at later time.
",,Pass
How do I work the PIRCNX report?,"***Only Process If You Have Been Formally Trained***
*** Do not process report or temporary reinstatement on Friday ***
1.	Review article How to pull the PIRCNX Report 
2.	For each policy, access the listed mod in PSP
3.	Verify the cancellation date matches the mod effective date
4.	Hover over ""Policy"" tab and select Policy Holder Preference screen
5.	Update the EFT Terminate Reason to ""DNW - Did Not Want EFT"" and the Email Declined reason to ""NA- Not Applicable""
6.	Hover over ""Policy"" and select the Basic Contract Detail screen
7.	Click ""Reinstate Policy""
8.	Click ""Catch Output Form""
9.	On the form, update the state to CA and MCO to 44
10.	Enter the policy number with the mod
11.	Update Return Output to No
12.	Fill in your name, office location, phone extension and email
a.	If you do not have a phone extension, enter 12345
13.	Click Submit the Request
14.	Return to the policy and verify the Reinstatement Date matches the effective date/ current cancel date
15.	Click Submit to reinstate the policy
16.	Leave the following PC Diary Comments:
a.	***WORKING PIRCNX REPORT*** TEMP REIN POL TO CORRECT CNX CODE TO PFN EFF 00/00/00. WILL F/U TOMORROW TO CNX PFN
b.	""CDBPRI"" with no other text
17.	On the next business day, policies will need to be re-cancelled with the PFN cancel code
a.	How to cancel the policy
b.	If the policy is already pending cancellation, clear the NAD before manually canceling the policy
***Only process if formally trained***
 
i.	Access As400
ii.	Enter option for Receivables and press enter
iii.	Enter option for Direct Bill and press enter
iv.	Enter option for Billing Adjustments and press enter
v.	Place the policy number including the mod on the allotted lines and press enter
vi.	Type a ""1"" for Adjust Next Activity on the line next to the correct policy/mod
vii.	Find the installment line that has an N4 scheduled on a past date, and in the corresponding Date, Notice, and Reason lines key the + button 3 times.
viii.	Press Enter
ix.	Type Y to confirm
x.	Reload the policy in PSP to proceed with cancelling PFN
",kaD4T0000004VWzUAM,FSA,"kaD4T0000008TAZUA2,kaD4T0000008WTtUAM,kaD4T0000008WU8UAM,kaD4T0000008UhFUAU,kaD4T0000004a8yUAA"," The HowTo_Process section of the PIRCNX report states that Service Operations needs to be contacted for assistance with this report. 
",Missing Content in Load,Missing Content in Load
Where are the Verbal cancellation scripts?,No Article found with this topic. Expecting generic reply from LLM,,FWS,"kaD4T000000XZcfUAG,kaD4T000000XZd4UAG,kaD4T000000HExlUAG,kaD4T000000XjP4UAK,kaD4T000000XkbxUAC"," The Verbal cancellation scripts are found in the  Cancellation Guidelines section of the ARS Policy Cancellation Guidelines. 
",There is no script available under the article mentioned in the answer,Fail
Why is the endorsement still pending?,"If the endorsement is still pending the next day, there may be an error.",kaD4T0000008UPHUA2,FSA,"kaD4T0000008UPHUA2,kaD4T0000008U23UAE,kaD4T000000TPfXUAW,kaD4T0000004EL6UAM,kaD4T0000008XAqUAM",The endorsement is still pending because there is an error in the policy comments.,,Pass
How to reach Farmers SIU ?,"Farmers Special Investigations Unit (SIU) can be reached via
Voicemail: 888-662-6616
Email: siu.resource.center@farmersinsurance.com",kaD4T000000PMqnUAG,FSA,"kaD4T0000000JPoUAM,kaD4T0000008UdEUAU,kaD4T0000008WBQUA2,kaD4T0000008a3hUAA,kaD4T0000008WoSUAU",The contact number for Farmers SIU is 800-435-7764,Answer not found in these articles,Fail
How do customer use moneygram?,"Customer goes to a MoneyGram location. See Moneygram.com/Locations  
Required to process payment: 
Receive code = 13006 
Auto policy number 
Complete the blue MoneyGram form or pick up the MoneyGram phone to speak with a MoneyGram representative 
Pay the cashier/counter and gets a confirmation pin 
Payment must be manually applied to the account, please allow 48-72 hours for PA to process the payment. Payment will be posted with the proper postmark date into PSP. ",kaD4T000000XaYtUAK,Farmers_Hawaii,"kaD4T000000XaYtUAK,kaD4T000000PGL5UAO,kaD4T000000XmDVUA0,kaD4T000000XmeMUAS,kaD4T000000TS4PUAW",Farmers Hawaii Point - MoneyGram allows customers to pay their insurance premiums through MoneyGram.,NO answer to the question asked,Fail
