question,expected_ans,predicted_ans,article_id,matched_articles,filter,pass_fail,reason
Where are the Verbal cancellation scripts?,"""Just to confirm, you would like to remove the (vehicle name), effective (date)."" 
Example: ""Just to confirm, you would like to remove the 2007 Acura TL, effective 11/22/2022.""
***NOTE: Caller must verbally agree before the change is processed.***","**Cancellation Scripts**

- Farmers Auto, Home, and Umbrella cancellation scripts can be found on the Farmers website.
- Go to the Farmers website and search for ""cancellation scripts.""
- Click on the link for the type of policy you want to cancel.
- Follow the instructions on the script to cancel your policy.

**Verbal Cancellation Scripts**

- The provided context does not mention the location of the Verbal cancellation scripts.
- Therefore, I cannot answer the question.",kaD4T000000XjArUAK,kaD4T000000XjArUAK,Farmers,Fail,Wrong Summarization within Article: Could not find information in our article
What is MCO for KY ?,28,"**Formatted Answer:**

- The answer requires more information about the context to provide an accurate response.
- Please provide the context so that I can identify the answer within the provided context.

Is there anything else I can assist you with?",kaD4T00000008TmUAI,,Bristol West,Fail,Unable to find Target Article: nan
How do I make espresso?,Generic Terms that are not specific to Insurance,"**To make espresso, you'll need:**

- Espresso machine
- Espresso beans
- Coffee grinder
- Tamper
- Milk (optional)

**Instructions:**

1. Grind the espresso beans.
2. Place the ground coffee in the portafilter and tamp it down.
3. Insert the portafilter into the espresso machine and lock it in place.
4. Place a cup under the portafilter.
5. Turn on the espresso machine and brew the espresso.
6. Add milk if you like.",,,not available,Fail,No answer in the article: nan
Is  home owner policy eligible for residence adres change ?,No,"**Homeowners Policies:**

- Not eligible for a residence address change.
- Must be re-written.

**Renters Policies:**

- Can be updated after the discovery period.

**Moving Out of State:**

- Policy will need to be re-written.",kaD1L000000PFBGUA4,"kaD1L000000PFBGUA4
kaD4T000000Xfz3UAC
kaD4T0000008YAVUA2",Farmers,Pass,
What is the sales call requirement for exceptions?,"If the customer references an existing quote update that quote information.
If there was a cancelled policy  begin new quote, following procedures for Re-quoting Cancelled policies. See Requoting Cancelled Policies Collection Page
If the caller is also a RGF referral  update the Key Code to reflect RGF. 
The process for new or first-time quotes are outlined in Requirements of a Sales Call. Follow the procedure or fields within the screens and obtain the appropriate information. 

Underwriting Questions must be asked in an open-ended fashion. Encourage the Customer to provide a response other than a yes or no (unless indicated as an exception). Underwriting Questions should not be asked in a leading fashion (unless indicated as an exception).","To handle exceptions, follow these steps:

- If the customer mentions an existing quote, update the information on that quote.
- If there was a canceled policy, start a new quote by following the procedures for Re-quoting Canceled policies.

To identify the sales call requirement for exceptions:

1. Refer to the section titled ""Exceptions"" within the provided context.
2. This section outlines the specific scenarios where exceptions to the general sales call requirements apply.",kaD4T000000bp24UAA,kaD4T000000bp24UAA,Farmers HI,Partial Pass,Incomplete Answer: Skipped last 3 lines. 
What do I do when receiving no connect error message when ordering an MVR on a New Business policy?,"Verify all information is correct. 
If information is correct attempt to re-order reports at later time.","**To resolve the issue when receiving a ""No Connect"" error message when ordering an MVR on a New Business policy, follow these steps:**

1. Verify that all the information entered is correct.
2. If the information is correct, attempt to re-order the reports at a later time.

**If the issue persists, please contact the vendor for further assistance.**",kaD4T000000Co4fUAC,kaD4T000000Co4fUAC,Bristol West,Partial Pass,Creative Answer: Last line is creative. Article does not state that
What is my HSA limit for the year?,Generic Terms that are not specific to Insurance,#NAME?,,,not available,Partial Pass,"No answer in the article: Is this the gerneric ""Not related to Farmers question"" look ?"
Can a roof have clawing shingles?,"A roof with lifting and/or curling shingles may be eligible for coverage depending on the severity and extent of the lifting and/or curling.

Acceptable characteristics:
Lifting/curling shingles are minor in severity. 
Small number of lifting/curling shingles.
Unacceptable Characteristics:
Large area of lifting and/or curling shingles. 
Lifting/curling shingles are moderate/major in severity. ",,kaD4T0000004db1UAA,kaD4T000000XmWAUA0,Farmers,Fail,Wrong Summarization within Article: Answers says roof can have claring shingles but it is unacceptable. Conflicting answer
What is the Artisan contractor GL Class code for Furniture and Fixture Installation?,95124,"**Combined Answer:**

- The GL Class code for Furniture and Fixture Installation is **95124**.

**Reasoning:**

- The SIC code for Furniture and Fixture Installation is 1796.
- The GL Code for Furniture/Fixture Installation in Offices and Stores is 95124.
- The Artisan contractor GL Class code for Furniture and Fixture Installation is also 95124.

**Note:**

- The GL Class code for Furniture and Fixture Installation is the same regardless of whether it is in offices, stores, or other locations.",kaD4T000000Gr3KUAS,kaD4T0000009SouUAE,Commercial,Pass,
How would I refer a request to another brand?,"General Instructions:
1.	Does the request also include policies for the brand you process for?
	Yes: Completely process the requests for those policies
	No: Proceed to step 2
2.	Kraft Lake Brokerage and Toggle do not have SRM. Is the request for Kraft Lake or Toggle?
	JC Taylor: Are JC Taylor policies Foremost policies?
	Kraft Lake: Advise the agent to call 800-339-3114, or use the chat feature in Farmers Dashboard
	Toggle: How to redirect documentation meant for Toggle
3.	Did the request come from SRM?
	Yes: See SRM Instructions
	No: See 'Transfer into SRM' Instructions
","**How to Refer a Request to Another Brand:**

1. Receive the request from the customer.
2. Identify the brand that the request should be referred to.
3. Create a Service Request (SR) in the Work Point Pro system for the other brand.
4. Refer the SR to the appropriate queue for the other brand.
5. Communicate the SR number to the customer.

**Note:** If the request is for Zurich Insurance Company loss runs and claims history, send an email to zurich.riskintelligence@zurichna.com.",kaD4T0000004dFuUAI,kaD4T0000004dFuUAI,Farmers,Fail,Wrong Summarization within Article: Could not find all the points in the article. Looks made up or merged from different section
Are tanks eligible based on vehicle use?,No Answer Found,There is not enough information to answer the question.,kaD4T000000PKwPUAW,,Farmers HI,Pass,
What does FACT stand for?,Farmers Action for Communities of Tomorrow,"**FACT (Farmers Action for Communities of Tomorrow)**

- FACT is a Farmers-branded policy written by independent agents.
- FACT stands for Farmers® Action for Communities of Tomorrow.
- The FIA and FACT programs are no longer accepting new business.",kaD4T000000H3kHUAS,kaD4T000000Xn4kUAC,Farmers,Pass,
Can Account Underwriting handle COVERAGE34D ?,Yes,"There is not enough information provided to answer the query. Additionally, there is no information about Account Underwriting or COVERAGE34D in the context you provided. Therefore, I cannot format the answer as requested.",kaD1L000000PDsJUAW,,Farmers,Fail,Unable to find Answer but Answer is present in Citations: nan
